out_tot,prime,year,lob,lib_per,typ_bati,N_Inondation,cod_hex,WDI_GDP_per_capita,WDI_Inflation_rate,Tarification
7276.5917128498895,7515.234484426863,2021,ODM,incendie,I,15,0xcda3744c0cf68ed4,30832.595937244965,3.7004989189188127,1.080765928109647
5687.809279614513,2307.9381896136097,2021,ODM,incendie,R,15,0x394c0273f0efe183,34138.380869666966,1.291216431212567,1.1744083671135084
2027.4530058838582,7070.766951608451,2020,ODM,inondation,C,4,0xa234110aac188e16,38380.16574981005,2.371680534412951,1.1621248326322098
4232.4218712794955,6148.05754557127,2022,BDM,vol,NR,15,0xe0f1524a53140b82,30402.101845342506,3.7501424193245034,1.158912706420684
1508.306021561732,7413.435235153605,2018,ODM,vol,NR,4,0x61863d4f41f7748e,42722.71146181817,4.9847496273853835,1.0274296727625474
6042.752612980942,6877.702032979537,2022,RDM,inondation,I,15,0x4d0100070bffd4df,38284.45154121122,1.2069366384930693,1.0733269030163883
5565.754973504418,2798.884535067363,2019,ODM,vol,NR,1,0xd4e89022a1830b37,45565.02267145993,3.4790425994419736,1.1719266208509425
5238.133303544233,4422.561229998595,2020,BDM,incendie,C,1,0x2015a735d1b69036,41631.28637826175,4.001278188431305,1.0430706476028535
4282.256878533104,5560.610155378374,2019,RDM,incendie,R,4,0xd62f681509447ce0,31134.569132943026,2.294866761662825,1.0351436732890118
5506.373080643467,6556.680365209705,2021,BDM,inondation,C,12,0x7b88b1315a43b057,46978.497103955335,3.0489309903343185,1.0376501961257434
4384.3120268612165,3585.363063166651,2021,BDM,inondation,R,9,0xcaa52e66e01b4af7,48448.25834975854,3.9967827301630354,1.0065677263039614
7833.103231117016,5428.693495368517,2018,BDM,vol,NR,5,0x084fcb3417b72090,33409.02666555349,1.8245756036110712,1.0805723727897427
2445.757511949207,6160.651982820734,2019,BDM,vol,NR,7,0xcbb8880662b9e0d7,33867.49342520392,1.1374664252159592,1.0752925305392627
4199.680986730493,3453.174062193859,2019,BDM,incendie,C,4,0x40e99ebda2fef88b,31865.49493664819,4.365842389335459,1.1329982545263286
5139.700395637013,4751.258020393476,2020,RDM,incendie,C,18,0x9280350630aaa10b,42554.81898550277,3.081443467489422,1.1834223802083466
1734.8669118589028,7965.573913899846,2022,ODM,vol,I,6,0x7bd9f9efbc06731e,33749.07698623697,1.9711499432618518,1.0825035820883118
5927.609794418221,6691.317495722831,2019,BDM,inondation,R,8,0x0c0c487e75a3d0cf,34392.400350890035,1.7845207626665518,1.1594707256968406
7911.887217482824,7357.439493554746,2021,BDM,vol,I,14,0xff5099bfba0494f9,36056.40172293857,2.7994042433354296,1.0357412289641408
1425.2056619121224,7219.724530070774,2018,RDM,incendie,R,3,0x5bf680bad4ba843e,47376.13014512422,2.7889514318070256,1.1998845922847352
7200.985714103571,5235.088912818393,2020,RDM,incendie,I,11,0x4b59001a70dc3263,44228.94086518126,2.9895036921625358,1.0141255608978066
4538.503975007014,3934.1079222776693,2019,BDM,inondation,C,3,0xe3b91ad5a499ba16,31168.71344725886,1.6166717145098644,1.028139864753654
3416.738828996301,4612.177034500446,2020,BDM,inondation,NR,1,0x5c73a597acc71518,44158.270416651154,4.374102478718195,1.1887249592819302
1144.6378368319697,2876.8870423260378,2021,RDM,incendie,R,7,0x80242047cddf7cd9,39613.06481087332,3.0682507069200655,1.1205046168107116
2645.5243883499934,7425.27258319129,2019,RDM,inondation,I,1,0xb8637afeebfa6fdb,34051.781871692976,4.389583648475719,1.1474100108178298
2340.1871128433886,3878.57713213144,2021,RDM,vol,R,1,0x101e239ff8b5bb6d,43563.39234564963,4.883690114539802,1.1773326279049812
6371.682622080717,7672.333874766668,2022,ODM,incendie,R,19,0x62bf9719c8651034,44186.77419264248,4.129699171677348,1.1366617902464045
2632.0472949403475,6366.589702637029,2020,BDM,vol,C,10,0x9964e08bbec811e3,49783.77619482872,2.8147021924043947,1.0016262341474482
4116.417682675412,7697.40589996134,2018,BDM,vol,I,4,0x8bd8e32fc6c7af4c,37505.47228698507,2.634071853920663,1.1753144594920304
3434.079786441499,7075.010143516057,2019,ODM,incendie,C,8,0x00b667143eb64234,48280.55617296285,4.0856058161628805,1.0191765610626335
5233.964638330419,5022.5964921089435,2020,BDM,incendie,R,17,0x6ad3c87a3e3663b2,38972.33583559087,4.1944856508375485,1.1322109329392611
5805.027473065201,2427.2295191513713,2020,ODM,incendie,I,17,0x65c37e70cdaf8ff5,45988.545751019956,2.775177973187574,1.0726525646494713
7216.050009825814,6692.929859758923,2019,RDM,incendie,I,19,0xb241749774b2a922,32566.474498764816,2.506352099854543,1.1217175271078708
3893.9977327646,7104.9480133293,2018,RDM,inondation,NR,12,0x7d04c5b7fab6c878,48754.23981159378,1.8839845627832439,1.1943963104814446
4585.43810284798,4930.758810236987,2018,ODM,inondation,C,19,0x669a305163f2d612,49730.15480534513,3.4425214200062824,1.0261352288010561
5510.121762800334,2512.1192396427778,2018,RDM,inondation,NR,10,0x1fc08edf72005cc8,40905.0189532049,3.0648003989240586,1.0187790933733785
5185.677610194696,2131.6910496184255,2022,BDM,vol,C,15,0xadacf53310155ce1,40367.76944799941,3.2485125662227468,1.1609004439006372
5891.992696105513,7184.591856138002,2022,ODM,inondation,R,8,0x79ed4eced4dfa289,44445.94768909909,2.953265183028172,1.0115913221006174
6506.130532200989,6594.690891373116,2021,BDM,inondation,C,5,0x684ef83ffa4e1b3a,41326.419449516434,1.8222635897677208,1.0023243024282253
1332.9474359144676,2198.7681012374187,2019,ODM,incendie,NR,11,0x53d8c33887569a96,35797.016991544515,3.951645713632907,1.1461299448617777
3886.7080749056136,6567.065330407872,2021,BDM,vol,I,6,0x44f8d0a18d6dc871,39792.36686807337,3.317197440327272,1.0607836393771324
4463.545618679094,7786.768402710499,2020,ODM,vol,C,19,0xd9faf923fb37a6d3,37201.26829428251,1.7746318402539991,1.0169829899192608
4387.194588694035,6491.965840951435,2018,RDM,vol,R,17,0xf067f2c3edcb3c20,47318.277915762184,3.0191728570839484,1.0982859175146533
3998.539193107259,4840.675015994733,2022,BDM,inondation,NR,10,0x71496504e886918b,34246.04357983705,4.598263657241427,1.1683223480041975
1343.305154018051,7242.766073632816,2022,RDM,inondation,R,13,0x4e4e6d00f9703e1d,49516.43795470454,1.5868873603108122,1.0442210745903917
2397.2529207968983,6242.574835062716,2022,ODM,inondation,R,9,0x122c8294eac7da8d,33677.12161606469,4.667374255574149,1.1951086641202862
2629.94564314972,2344.4036429021885,2018,ODM,incendie,C,3,0xeaf1e0c9a48a7d5a,47373.38763575058,1.8182633218597966,1.185206975127606
4219.912831662377,6236.8848622647,2020,RDM,vol,NR,5,0x4b1aedfdc063c7d7,30326.48771404682,3.4793017428748616,1.0732210539709393
4420.38820735202,3706.970241424613,2019,RDM,vol,I,11,0x16337c6488014f3d,44349.79890702297,2.7177223379058644,1.1340166034013108
1823.8020151221303,7561.030997398436,2019,BDM,incendie,R,9,0x18df86a2c071f7fb,37855.72347599214,4.196420443867472,1.138360438991004
5464.594402006963,5218.465350447801,2019,RDM,incendie,R,19,0x74a4b4d7a99c7301,37111.243228031184,4.098765514451445,1.125734624234305
3984.7559658302466,3240.899523331832,2019,RDM,incendie,I,11,0xc6725485f10b20e5,30025.361286461964,4.999540842949468,1.1465399851024978
3407.2458327671493,6637.751501423146,2019,RDM,vol,I,6,0x0668818e6ad8f9b3,44826.16349489904,2.518295782477557,1.1397319608270764
7177.556247903541,6439.839537093858,2019,ODM,inondation,NR,1,0x60f6d678936c5d8a,46942.747410106414,2.132594570602856,1.0842519407684854
7180.730599527789,4119.088129441261,2022,ODM,inondation,C,16,0xb33dde8906b31b58,48340.12443814971,2.785799163686486,1.0562405984940593
3366.850833312891,7826.412711022741,2022,ODM,inondation,I,15,0x712a35d856eb75d4,38677.52485662217,4.5481880695485595,1.0232532670332297
1228.8314360019997,6071.973246199548,2018,ODM,incendie,R,6,0x9c4ba97fa0178a49,49773.41903396012,1.9666157723998032,1.1051309882126577
4428.668581232549,2459.8957676467135,2019,RDM,incendie,NR,19,0xe46d9e43a4dd7027,33059.02980389377,3.856013644401864,1.1640475842146347
6411.745985420003,7395.5652823433475,2021,BDM,inondation,C,14,0x9053332d8a350a9a,46009.45585504302,4.822783533254311,1.0579103229454794
3978.9387660630146,6976.007672946073,2018,RDM,vol,R,17,0x0fba292157f4ffcd,34380.41066895739,1.8347783475299835,1.0440068297530596
1830.40744288839,5739.372473631349,2021,BDM,vol,R,13,0xacdbb8c89a5b5638,38317.174117397786,2.8194780175685623,1.0642972594843951
7707.58994310105,3550.806000066743,2019,BDM,inondation,R,6,0xe925d02dc3f80a49,32560.60263463961,1.4329167207148514,1.1136044093732664
3984.295159326372,4760.325627336728,2021,ODM,inondation,NR,18,0xa415a59752604fa5,34530.1750093581,1.9748967088522966,1.0910185836584136
4233.384014452471,3604.160572989038,2021,RDM,incendie,R,5,0xb2646415e20e9c43,42059.5455588849,3.9741028278070734,1.043503308982973
7013.393631395686,5974.844357062042,2021,ODM,inondation,I,7,0xc2f96947b4ce123d,30589.738000943933,1.2746569214226047,1.173080780373514
4125.082879207073,3442.238229798278,2020,BDM,vol,NR,5,0x10ca3b79dae909ae,40995.2364526027,4.647888199634746,1.091513729338922
2542.1801830870563,7488.56129459635,2020,RDM,inondation,I,11,0x54d0caa5d4fe6946,32880.39958587048,1.9067728207798793,1.18782473412812
2891.207650825866,4725.004387163626,2021,RDM,incendie,I,12,0x9d3a503398bbb0c3,36490.722632441044,4.473061817216685,1.185358666759686
3591.7406646148006,2148.276470573559,2019,RDM,vol,C,3,0x22943b34568d7970,44879.02790659589,3.334178222564143,1.1404919655546069
4452.800172314062,2355.032838642987,2020,RDM,incendie,C,4,0x73401f607a402c00,46943.1100996594,3.877050956220521,1.0341560071606628
7073.967157207285,2958.70564105249,2020,ODM,vol,C,15,0x650f77db1027d872,38365.98542557264,1.4143409955111963,1.1027062482860441
1381.3838468784384,6068.488475568548,2019,RDM,incendie,R,12,0x694a6fbb2aa2efe8,37360.45440678415,1.2099326439483766,1.0108000993409005
1872.9336878673048,5800.920847729261,2018,ODM,incendie,C,1,0x4a8facd207c7d26e,37809.501537140895,3.9140948140343483,1.0357991233576953
2769.9278009357204,7634.136699491405,2022,ODM,incendie,I,15,0x996b030a375419a8,39843.28203655875,4.427382294647142,1.1895510229155093
4352.086451937419,5683.603593463096,2020,RDM,vol,NR,15,0x53b107142a7a1dea,45680.05526604032,2.7506533393622976,1.0659128720858972
2300.357030766192,5885.504791053523,2020,BDM,inondation,C,1,0x7bb985e88df96d92,46402.689529701776,3.2673471084333863,1.0686302688854303
1035.7483681426781,2966.369499936667,2020,RDM,vol,I,9,0x4d383a355b93a92e,41820.76296699548,4.41290198733577,1.0732110757319433
4506.595037042228,4762.573817736691,2018,BDM,inondation,NR,6,0x9bce9e3fdfb86ede,46793.190531579836,2.3126018269674358,1.129104184530332
7910.323883140102,6410.327658470877,2019,ODM,vol,C,8,0xce413ad64c0d8806,33699.902943060384,4.56528363836644,1.0215847608266362
5604.726973741928,3916.239615317734,2021,RDM,vol,NR,14,0xf364a267bac5017d,30157.597896555097,2.6253352633324596,1.1590093743751806
1034.126473100682,5428.20609779814,2018,ODM,incendie,NR,16,0x607d4595012344c7,44074.210815748695,1.3829399149187989,1.0122240470651092
6433.151081893374,4856.810147086857,2019,ODM,vol,C,17,0x390ed6b17182e987,41428.24194147015,4.3079940643391685,1.0368226042905564
5298.488808614057,7112.480512569339,2022,BDM,incendie,C,5,0x96b9332c14cbc358,32475.211615866356,4.3503766845711045,1.1104101109191091
4117.620193197026,6361.709520054683,2018,BDM,incendie,C,2,0xfb8117e9d00ea93d,40938.02320775495,3.199208206465181,1.0439192222672264
4364.667277654404,5434.536883695566,2018,ODM,inondation,R,1,0x7d6eaba00eae0535,40671.279383231464,4.705778686810379,1.0296084682889115
3150.1684100123184,2547.262030027972,2018,BDM,incendie,NR,11,0xfec30a59a58ec176,42119.79704099516,4.7343311075008945,1.070300195440758
4171.561602752103,6212.171737726984,2020,BDM,incendie,R,2,0x905daef2b4fcfa50,39072.40963302453,3.577170740121146,1.1721215398452913
5867.745084024668,6924.859136810088,2019,ODM,incendie,R,6,0xdd7c6412dea382fd,30596.16583999579,4.663875051720876,1.194120965694085
2925.1868707045724,3659.011630745923,2020,BDM,vol,NR,15,0x14e4d7923b4bb590,47240.709918259396,3.898944890205608,1.0342459429008644
3691.9363597818106,3396.7031001631576,2019,BDM,incendie,NR,7,0x5adacb4f97d65b1b,49356.87877237567,3.298099831501143,1.070398081615291
4208.8775592240345,5439.505134295425,2022,BDM,inondation,I,15,0x820dbe3140d3c8fc,34859.52689019672,1.3381367258269,1.0706999829385624
3667.3083667196993,6060.464283885881,2018,RDM,vol,NR,19,0xdfc613efc9458405,37023.413945989414,4.45514643201286,1.1454869485184704
6961.810820325321,7824.306784801638,2019,ODM,vol,R,17,0x5ae24cd002bc0813,32459.794166211752,1.7319128901500855,1.03394704328694
7249.543932768309,4714.298031888767,2018,ODM,vol,I,9,0xbfc4424f30307a02,44846.55593702029,2.027085346014961,1.1767342938413197
4481.901726533935,3868.78058933395,2019,RDM,inondation,C,12,0x7828c20af3909d05,41613.611559774035,3.5564843970877655,1.1443658211287362
4827.830895543437,3271.7564113452745,2022,RDM,incendie,C,17,0xadbe9624f48fd879,36366.74083104354,4.658726394701082,1.1775578735805408
5719.1784921536355,3405.6051846468845,2022,BDM,inondation,NR,19,0x97e96634531907ef,42639.826136803764,2.1547579837833646,1.0718576259514672
1885.450111738704,6840.592024952836,2019,BDM,inondation,R,3,0x4706692b31fb7fe9,30109.455135127333,2.4579484693928975,1.09128169329132
6651.590627452373,4222.193264757762,2019,ODM,incendie,I,14,0x0863fe85a0ba3219,40367.054837509895,3.0788164053060783,1.1592801068109078
5257.368011024241,7115.294502155933,2018,RDM,vol,NR,13,0x70b88c0c2c50ae88,34293.31230229889,4.319239558579973,1.1890050557574914
7221.651430192756,5954.527539531539,2018,ODM,inondation,C,9,0x4dce5584f231a308,38592.04331850357,4.217383492443716,1.06909240876094
2843.4462948955293,6434.265621456961,2021,ODM,inondation,I,7,0xaf71506b0ff8e97e,47422.14503099787,2.3420433290404805,1.0411838985283128
4856.02718828565,7016.656823455565,2022,ODM,vol,NR,9,0x3ecb53d4aeb300d2,46277.28405235985,2.0161063543897386,1.197623612054847
4231.775250610503,6706.179889340332,2018,ODM,vol,I,4,0x737854eec9dd404a,33269.14409891837,2.683923503440759,1.1262296053940575
1368.6381481113463,3076.328035630904,2022,ODM,inondation,R,1,0x069d4c766af88ae1,33183.62046932785,4.712357206697097,1.0839247356838708
7352.583150492328,6371.278966523887,2019,ODM,inondation,C,9,0x229c0e3f0c4149b8,46528.82088784606,1.3541911352253346,1.0965871722775982
4887.225485800681,2113.737665852563,2020,BDM,incendie,C,13,0x766b60e04af8c0f2,34617.8883474331,4.553030138436283,1.1001193608380406
1529.8978753276335,4182.585612583098,2020,ODM,inondation,C,14,0xf39166c4cfaa6616,46169.86215170545,1.2413435470100764,1.1017648494171668
1407.7759313067204,4708.8733384760535,2018,BDM,incendie,NR,10,0x13918ebd490a02ee,39026.49683785273,2.8468918535649874,1.027190973432656
2995.093486555166,6519.432347015772,2019,ODM,vol,I,3,0x1749a5168120463a,47481.20969678377,1.024752328704429,1.1702943044975824
5168.709365624214,4536.828851881273,2021,BDM,inondation,I,18,0x10f66b481fc1e116,48187.342918628085,3.393260103493474,1.10697354620142
4482.589425929686,3736.177745724366,2022,ODM,incendie,NR,1,0x7285d7f28bcbe7ec,47266.01367149533,1.6565557768630548,1.0175788261021836
2351.197776759309,6637.10414832516,2020,RDM,incendie,NR,12,0xc654f0e7c07583c5,30210.8661494971,2.225870111680762,1.1650263855319947
3022.337953707268,6048.427893250189,2019,ODM,vol,NR,14,0x8aa71b9d98fa8f12,44920.273844531795,2.5532327386738336,1.1443906783690485
5884.357162114867,3449.464472583344,2019,BDM,vol,R,14,0xe415b36c9b8d02f1,38635.16303861669,2.8219159119240693,1.1694589062232388
7218.6187414226915,7842.724780586108,2021,BDM,vol,I,19,0x7b1ca6f5f01f216f,33960.94760319174,3.3020137295489915,1.0180339941229555
2842.048917837772,4342.580139584091,2020,ODM,incendie,NR,9,0x546b5beafa513790,44653.69382128495,4.147086240834714,1.1608570546478203
2059.8326201984137,4507.464637297127,2019,BDM,vol,NR,2,0x905ed8eac7a98427,47546.99895530331,4.66166340683071,1.0337743999065014
7773.813791088974,5233.240894872382,2022,BDM,vol,I,19,0x0db58eae2c2a5657,33764.86877298565,2.804931137963865,1.1154300251864817
1414.7675039026785,7319.0126679536215,2021,ODM,inondation,R,7,0x296acd08269211a9,46582.24483668396,3.141557299358269,1.0531719590234851
6075.921671796135,2221.972320329538,2022,RDM,incendie,R,14,0xb4ab413f6bf6e187,31994.859102263898,1.959978522721634,1.1307650453848113
5999.906798411312,2443.514918660891,2018,ODM,vol,R,5,0xf6cdf8b98a963227,45444.81708599905,3.289071173885719,1.1428933709999984
5454.601447764464,7825.3331909628205,2018,ODM,inondation,I,17,0xc8655e5539cc1a9d,31225.70036709823,3.9342876502532156,1.1135887962123594
6751.966452867213,6917.179004502281,2021,BDM,vol,NR,15,0x7f1aef183aeaa682,31087.625551524532,4.322435264667131,1.1692826599054225
3262.9778204704407,2845.4171883420945,2020,BDM,inondation,I,4,0xacc8470d4d556618,42229.13306140874,4.779973586043061,1.0398349099831055
5477.746322062065,5964.571004164208,2019,RDM,inondation,R,2,0x587d95ab77af16aa,34242.15586090177,3.04909748053922,1.1249691137702658
7407.716242942697,2226.7659961189875,2021,ODM,inondation,NR,18,0x210351187c86cb55,31122.567606025186,2.179366293054053,1.1068324882856027
6864.265785372999,4886.769598104262,2021,BDM,incendie,R,6,0x36968d811c1c1b1d,44317.07805020764,2.0929848511424742,1.0864018512483937
5940.303330677907,2964.7280054595544,2018,RDM,inondation,C,9,0xabd7d2de8aab58c6,46037.0922516947,4.624061156780002,1.1824905270443908
3158.2184515922604,3858.345199997181,2019,ODM,incendie,R,2,0x0221ea3599584c14,32698.78972899145,1.3646393993999641,1.153504488289202
4399.688769602137,5396.113048924024,2022,ODM,inondation,I,10,0xad3244afe1938637,43586.354883393324,3.029252988735622,1.1170941031100052
6554.366511856959,2057.6483796285443,2018,RDM,incendie,R,3,0x740a2979fd28484f,44238.40136526289,3.6848465765220624,1.1272871435548348
2338.0057188683654,5494.340987048577,2020,ODM,inondation,R,16,0xcbc364b0d38c48eb,31852.847385089382,1.144803612094928,1.1593957715386476
4694.3484617904305,7867.419283757858,2019,RDM,vol,NR,1,0xdd935bdf9e05f67e,36167.045357292634,4.174341314073565,1.1031946606904564
6506.498134593066,5567.16994744913,2019,ODM,inondation,C,19,0x0c0f380fe9ff2530,36000.299207766184,1.1704566078484495,1.1907312521013025
1881.5406745876992,4165.283240498013,2018,RDM,inondation,NR,18,0xcd3b4c07b1ae5f14,47740.06570107957,4.674438473064967,1.0238534708341365
3976.168126327766,3472.035232133564,2018,BDM,inondation,NR,8,0xf6deb218e228dd09,40745.9965380617,4.965970071733191,1.0739036468966945
5278.170440212242,5574.382524192173,2019,BDM,inondation,R,18,0x71f0c45785fb65bb,35514.720276827,2.056689752692307,1.0309639759247677
6775.452581804195,2059.3710747088667,2020,ODM,incendie,C,16,0xe4717cf80cc27703,39010.363501600295,1.9548975545706777,1.0529827512276533
6014.832805888847,4960.830609942335,2020,RDM,vol,C,8,0x5746e008b9148e30,46748.353886680314,1.0263064280473921,1.06257299493226
6972.622545732378,2310.7768511473964,2020,RDM,incendie,NR,13,0x520860568a8fd854,46900.10487637007,3.685821783880163,1.192968281684723
1836.7455630756272,4466.307725921628,2022,RDM,inondation,C,3,0xf6c8733c2c1376bd,48031.235309895754,1.977383571633215,1.017114940926721
4735.346627942794,2424.30328755128,2018,ODM,incendie,I,14,0x232e96db985d0b75,34253.31129220472,4.808453146827219,1.1053217267280486
1196.21940419819,3193.35961216838,2018,BDM,inondation,I,13,0xc78a69f5416a8cf2,30694.49105699378,1.41208685285463,1.0950285559521789
