out_tot,prime,year,lob,lib_per,typ_bati,N_Inondation,cod_hex,WDI_GDP_per_capita,WDI_Inflation_rate,Tarification
1628.757286161955,7319.02195154517,2021,BDM,inondation,NR,2,0xab9bbe7e1cd8,52926.08891379861,4.557938901080487,1.9622674307723664
7098.5006388963475,7230.298506363142,2018,BDM,inondation,NR,4,0xb3c7924a0573,40824.95499451949,1.9296693413815804,1.9417354072260635
2555.3804631080707,5133.7403109216,2021,BDM,inondation,NR,16,0x0faaab99ed75,39835.48422175547,4.106650938554987,1.625281548256131
4100.553040546569,2217.0578870624704,2018,BDM,inondation,NR,12,0xb97f1f5b1559,35568.01788256076,2.6896343360233126,1.6061563429344816
1553.8873072135316,3833.2074352063305,2019,BDM,inondation,NR,17,0xc6d0f0040206,32669.338038452377,3.8230716395623765,1.847111020745935
3429.7627316991584,3880.837981679963,2018,BDM,inondation,NR,4,0x73876a892b19,55129.90934012318,2.4251964910850514,1.9465630460006063
7915.789640055179,7303.4661982896405,2019,BDM,inondation,NR,16,0x4f9e8114f889,44278.41323378979,3.4107471588313496,1.5893749379564703
8965.137920925328,2023.687174723519,2019,BDM,inondation,NR,7,0x3b8b08a68a94,49530.959495535215,3.626292218341778,1.119896381620188
2993.744367121303,8461.617815944817,2021,BDM,inondation,NR,8,0x501e006dc2ef,44340.454001435195,1.4944954997145268,1.1316036158050482
5171.930553330297,7849.065611673225,2019,BDM,inondation,NR,9,0xeed006abe4cf,41228.89772329399,4.535557987077917,1.659922178571162
5232.916431434857,2676.762263568465,2018,BDM,inondation,NR,14,0x07e5f4f5f7b8,42258.37760182994,2.411645517222775,1.080775159339596
8862.177751837608,7472.479436010005,2020,BDM,inondation,NR,9,0xaa8a2095e6f5,32382.24468564854,4.149088900125928,1.611685154862746
7865.191475882249,7016.618633210396,2022,BDM,inondation,NR,15,0x4c9a4bd923d9,50217.42129043539,3.209717655238322,1.9638946252121525
5617.694965312448,7733.087200998337,2022,BDM,inondation,NR,4,0x28d2efb45795,45368.14346994353,1.7323872622458794,1.0033035773436987
7036.7248042459605,2700.3569990382503,2018,BDM,inondation,NR,3,0x5509a50c1771,31986.740708500754,2.421119911534724,1.1857468042527646
8626.1954851843,2418.3128994082176,2020,BDM,inondation,NR,10,0xbe2538698c6f,48856.08612687694,1.3411084113356817,1.9445468856096535
1085.8505862299046,3128.355873304788,2019,BDM,inondation,NR,4,0xc5d37bb594c5,36288.81765468656,2.0858417652073995,1.4888517579570002
4626.010279450437,4292.845328340781,2018,BDM,inondation,NR,18,0xbc51298770b8,34153.49631579164,1.828511353802221,1.2868300016391863
9165.188505493708,8142.98482932221,2019,BDM,inondation,NR,11,0x3dae165dcf8a,59311.55325444044,2.095227924633902,1.248816387550483
7662.817277595563,7641.3154373096495,2021,BDM,inondation,NR,19,0x15a757d18b56,32371.58148973021,4.212412647685326,1.8639131837293876
5885.572369006672,9329.064330506799,2020,BDM,inondation,NR,19,0x1f97a82ed3ec,51896.55213901129,1.3201652294268662,1.4295651910484077
5766.800743316201,1527.666031887539,2022,BDM,inondation,NR,18,0xa5dec29b6f74,50910.14219285961,3.5280620900495414,1.6356708950033507
4129.93087843994,1104.0065291276703,2018,BDM,inondation,NR,13,0x4232cb72157b,45651.91925736532,2.4148037480746876,1.3099326436339456
5684.6848027736305,7292.2494673071915,2022,BDM,inondation,NR,4,0xe97ff5bde554,32563.140415904443,2.9350732152578263,1.5450116093974406
6898.448795171079,3513.587462147491,2019,BDM,inondation,NR,3,0x31dade418309,38766.362641808366,1.8512548062892824,1.796022144085269
4765.267345859138,4006.7100598043576,2019,BDM,inondation,NR,16,0x094a7a6b6484,34838.45513348437,4.814148611247559,1.3385659273526151
7427.378317529566,5921.21823323061,2021,BDM,inondation,NR,14,0x04daedeb22d4,59503.99862137486,3.654556186229697,1.3978412023309756
8751.090045343473,1921.7181081411866,2019,BDM,inondation,NR,10,0x0c78e9301b60,32971.54281407039,1.8074800631118526,1.4433001245149075
2392.1636336637503,6784.249748932448,2019,BDM,inondation,NR,6,0x2b63cdbce9d3,30377.726196871852,2.9617091426409226,1.5989252180527926
5063.923205356819,3926.3270160803518,2022,BDM,inondation,NR,8,0x073b8b45582b,36565.31893542763,1.621315013783132,1.3042472493498223
4672.180821565729,6694.436118708924,2022,BDM,inondation,NR,16,0x5fbec876346a,53541.038755517075,4.638046072721433,1.4457176810396954
7187.183236447553,8506.062217660472,2018,BDM,inondation,NR,10,0x5a48b4ccf59d,55317.75098606663,2.8837383547213493,1.5478652238834922
3248.8071873213644,2540.002000036867,2018,BDM,inondation,NR,7,0xad6e145ee23b,51046.0876415048,1.295706705271698,1.3546065445458535
6762.258234570486,9377.857836230682,2019,BDM,inondation,NR,19,0xd161dab1d44f,42998.22217071464,1.6034317084177059,1.00704043490381
8897.403175583393,5776.193269561994,2020,BDM,inondation,NR,18,0x51dedd810316,53732.13808865176,2.9914608100396096,1.2698893634842348
4763.184398142605,9306.349886565715,2018,BDM,inondation,NR,13,0x3f194fc8d3a0,50313.19157082458,1.7862678171989286,1.8159407633938218
9199.14129981298,2869.570739816003,2019,BDM,inondation,NR,8,0x77fd994d7fd0,59810.05839235298,3.844393012671026,1.283461501712841
9938.473650401305,6441.063981438138,2022,BDM,inondation,NR,14,0x1df32d2b88e7,43175.40324341869,2.703418451716627,1.8223429632541464
1954.8284495315686,4634.984055912442,2021,BDM,inondation,NR,9,0xa6fdd7a36fa7,35631.97366071095,3.2574668472576986,1.4090033353932072
3097.478691863728,7967.999720404119,2022,BDM,inondation,NR,12,0x3fb47ddcf133,31992.04305499904,3.472682557173997,1.8662724089567604
9553.417763338839,6453.180488919667,2022,BDM,inondation,NR,6,0xe9ec305a21ca,48722.00928280158,4.792181478840972,1.3754160444522654
9624.949178332481,5450.639112624866,2021,BDM,inondation,NR,12,0x976661c40190,58036.78851567804,4.734270796585358,1.2923900177648244
1879.3654784808264,9216.868657879078,2022,BDM,inondation,NR,19,0xb5c875629174,53577.01994351446,2.503485901549613,1.2376056041686356
1134.98650339423,4394.053577545123,2018,BDM,inondation,NR,12,0x633fec4e346d,51968.78503408557,4.583213256384532,1.3026768727193978
2449.9002093078,2979.8218440836336,2022,BDM,inondation,NR,7,0xb56681ec2dee,45527.924524090275,4.97590810662706,1.198320643748007
9964.115050440234,6472.910681668825,2021,BDM,inondation,NR,15,0xf2eaf5b0d845,35407.76244290045,4.5194306789553815,1.7505434664733217
2619.9965494961816,6616.255934555324,2019,BDM,inondation,NR,16,0x602d841d25bf,38228.636611780355,1.2032993302041688,1.9818342365119965
5522.928460498209,4951.851594146879,2019,BDM,inondation,NR,4,0x2ca04c9a6aaf,38463.597020401525,2.3085736254921243,1.3972229168675647
8635.7595378746,5379.490393204441,2019,BDM,inondation,NR,6,0x40e11b9a3301,49950.685765554794,1.4386387105570284,1.33322961400404
1183.6144961938571,9635.9807286991,2021,BDM,inondation,NR,16,0xd1a04ef44b5c,55690.601165374974,3.7358936626434245,1.6375752796272993
6440.400840326135,7594.171222571212,2021,BDM,inondation,NR,15,0xa4d968890568,34106.52241555479,2.39822168201123,1.4304550066499768
3493.229039826619,1995.415763343193,2018,BDM,inondation,NR,2,0x9ab419706cb3,30999.017693132344,1.7541660246227266,1.0480805518231158
8761.014247957584,2909.170637835499,2021,BDM,inondation,NR,3,0x95ee7ea2175a,45344.95679359157,1.8289013963086043,1.3443557573277776
3551.1503433767125,9780.18970992003,2019,BDM,inondation,NR,15,0x574a4652df31,56933.71810307725,2.5005447388335207,1.8001612714806998
7180.80148253718,7538.189984141782,2021,BDM,inondation,NR,8,0x75df64639e3c,58835.807757822186,3.38222483801723,1.0686712944609895
7067.976692026572,9235.406135301879,2020,BDM,inondation,NR,12,0xa1dd76320c45,44351.60752146284,3.72378733782532,1.258681409630701
2993.44193973676,3734.7531758984983,2022,BDM,inondation,NR,2,0x2af9db8d9985,37492.90694695793,1.0869521849520187,1.9748434012415295
1313.192798815151,7676.80174077933,2018,BDM,inondation,NR,15,0x4e1f54b2ba92,53006.795586505585,4.924832258741878,1.2830986901345256
4683.246164068576,7426.024376711603,2019,BDM,inondation,NR,8,0xf0838344336f,35080.08658524309,1.162997284544233,1.8515164431717357
3602.738367692827,3652.209868954376,2019,BDM,inondation,NR,11,0xb65de25d82a6,54720.285263567726,4.920625935789314,1.8991408846895066
8280.799746523378,5957.346929056348,2020,BDM,inondation,NR,17,0xa4f6ca121968,56076.97559036946,2.075536199799335,1.6818283162070047
8203.277696098106,6646.736001432657,2018,BDM,inondation,NR,1,0xbe2aabf6962a,39336.69079166216,4.569079154508012,1.4743895658472361
5113.215569733629,5330.186297447185,2022,BDM,inondation,NR,15,0xb4b5b478bfb5,35502.179232306305,4.5206288158369325,1.9555251623827785
6458.610027908971,8444.608359922115,2018,BDM,inondation,NR,2,0xa11ef3926bb3,33339.03511570062,2.936331965422681,1.9635028906255556
6438.335643882327,8495.821376181906,2018,BDM,inondation,NR,10,0x213e4398f0f8,48295.99469455358,4.004528239454789,1.6362067989638347
8444.423335848609,8655.40493471401,2019,BDM,inondation,NR,6,0xde7c8a288127,59456.02970858497,3.6583511318080273,1.7455173045838897
4825.021727108778,8230.812121883464,2021,BDM,inondation,NR,3,0x61d981d083ac,43415.63970851533,4.287649240966529,1.8806658616604481
3479.0201181145817,5392.751294774302,2022,BDM,inondation,NR,13,0xe5a4e3323368,37908.26323617213,3.2242374900590822,1.1071597411554435
3385.3142632649274,4432.944683341065,2018,BDM,inondation,NR,15,0xeb93d55ede4a,54828.090703202615,2.346277485403194,1.5651883050286808
5825.730513539837,8482.386553429336,2020,BDM,inondation,NR,6,0x48b158d2356d,51400.12797339452,2.670046044954085,1.8635576395797742
5042.333824589913,5411.813127006401,2019,BDM,inondation,NR,9,0x2781a6bf6ccf,32216.16311753707,1.5574781424602064,1.9131404861589791
4961.086938864426,3217.3425876518368,2021,BDM,inondation,NR,10,0x21d863ab9468,37815.24035057487,2.1478704181470913,1.9996399803065532
1820.2360518073651,5566.091790899946,2021,BDM,inondation,NR,9,0x4ef604a717f4,41194.18933319481,4.8695843691905445,1.7328830362953709
7467.43366621176,2276.648397273179,2019,BDM,inondation,NR,18,0x71743c8b227a,36496.707954312275,2.717121105543413,1.2091634218560463
2923.6301918371964,7224.66541538919,2018,BDM,inondation,NR,9,0x1dd2cb78dae0,56487.14145121594,3.8540067224287613,1.6343213288417848
2772.582671878492,4023.291534615157,2019,BDM,inondation,NR,18,0x7e96ddff1d0e,35610.32362247993,2.243277083713904,1.9895207327973092
4714.824882496541,3345.9291860270887,2021,BDM,inondation,NR,9,0x67c0324e8b02,53792.01770900379,3.878123514916591,1.5875896527595144
3050.005074560213,9608.578716112705,2021,BDM,inondation,NR,5,0x10b558dabe71,52242.45562356983,2.9072795813888552,1.385649557754725
6254.724405772138,7991.9289618247685,2020,BDM,inondation,NR,13,0xa85c8679e6d7,30363.961571171803,4.155349597270883,1.2713430078471042
4343.170054010244,8083.625524515384,2020,BDM,inondation,NR,12,0x8f5c96160a93,38371.92357405615,2.5969320609352926,1.3490609213067266
5040.205503335112,6613.497723512651,2021,BDM,inondation,NR,9,0x9db2ecd3b4f9,45320.86287496399,4.8576436410053425,1.7360283295212136
5834.52389443626,8552.555294592674,2020,BDM,inondation,NR,19,0xefe337c107df,36575.605136285565,1.7367890234301067,1.2104215634309674
2831.8197023362436,7832.462330470431,2020,BDM,inondation,NR,1,0xbac6b12e0a5d,54538.88170885901,3.0218749493529167,1.6408655750181835
2401.764605789768,6388.963337202549,2020,BDM,inondation,NR,11,0x37209056d7f0,34035.80430442759,1.6572121711553978,1.626911281308347
8923.797125862442,9650.119616665455,2021,BDM,inondation,NR,5,0xef44582a0e2e,34998.189163377094,2.0527562653913245,1.264076630865263
4903.513325482789,2724.354547159807,2018,BDM,inondation,NR,7,0x79ea2687aa4c,47653.0078335703,3.0770989836238734,1.5042714140324738
4708.842486692853,9490.41747095276,2018,BDM,inondation,NR,13,0xaa7d01cb2307,30705.604044396652,1.7008352845498687,1.8664492222661155
1320.5093524555732,4612.943457989784,2022,BDM,inondation,NR,6,0xf369158c662f,59792.24429499694,1.4330216874322135,1.7952925893554803
5481.786723286539,5755.590850613379,2020,BDM,inondation,NR,13,0x6bf8f616d98e,45909.31879556476,4.389356066276807,1.5861497813467005
5987.527494499001,2104.653875898781,2018,BDM,inondation,NR,6,0xf6060b18270f,49548.35709296548,2.46214112063853,1.6672393981836877
6029.567838591998,5860.966950296118,2022,BDM,inondation,NR,15,0x8bdce9506b44,37582.35568249184,3.846018235432394,1.0350395913292614
7363.280523905959,6500.86076672374,2019,BDM,inondation,NR,8,0xc8fef58b13ef,58638.3808882803,2.918051854732507,1.08926398729445
2597.336514919106,9979.313876276716,2020,BDM,inondation,NR,11,0xc529b92cb9f9,40030.57300111886,3.984590950176459,1.3747871427944596
3270.008208075569,9776.731699643738,2018,BDM,inondation,NR,10,0xe0453cdf852d,33835.07320740431,2.0473113811784747,1.3836747841190096
8296.574187073715,9697.575626868585,2018,BDM,inondation,NR,9,0x64f8a4a65b9d,43647.61983247639,1.3959235962902303,1.297875263142429
9524.535551590547,4135.492540918516,2018,BDM,inondation,NR,4,0x29f6f3552127,33818.65673352482,3.0897813413435644,1.6505954631125421
2223.394726305886,9921.398488705392,2022,BDM,inondation,NR,14,0x0a25ccbb6b9b,58864.589833479695,3.539205083301962,1.606980610537938
5478.845990546964,5099.3033643559975,2019,BDM,inondation,NR,4,0x3f7cfa7d33ac,45149.64122592801,4.795752009352972,1.6845449434514879
2927.5862746562816,8666.526328857104,2020,BDM,inondation,NR,15,0xd42c5c812f9e,48006.91476555442,4.092817177999772,1.2310110442610243
1540.658515194842,2946.879721170748,2018,BDM,inondation,NR,10,0xa05aa20dc6eb,44532.24628970037,4.498007110154282,1.0027082329479433
3929.530043135219,5552.498616909421,2021,BDM,inondation,NR,14,0x599e661348fa,36980.3366225704,3.9196707511234234,1.9672207102375694
2293.188626657915,9694.108865148448,2020,BDM,inondation,NR,6,0xa77c86fda58f,35109.50641696751,4.979203727321033,1.7725752657575313
7389.3976609082165,9523.282572310847,2021,BDM,inondation,NR,16,0x44c281923bc0,58963.765638010205,3.962740021823585,1.4569978234309822
5803.528723043,7153.61390039284,2022,BDM,inondation,NR,12,0x145523ea80f8,39519.88089234614,3.613162334423913,1.043758185054925
2294.510238912798,8180.328902977539,2018,BDM,inondation,NR,4,0x7334a91616b4,31749.37435934884,2.267005076217909,1.1991287581772752
1083.1742956496294,2587.840269421613,2020,BDM,inondation,NR,1,0x6e0f8c39adde,45140.58932004547,1.9877344334506373,1.0529594003359402
8273.413441217916,7494.926945357417,2020,BDM,inondation,NR,4,0x7539784c9739,37321.545554515535,2.1162921407438513,1.4772002601145746
2585.749655478228,6562.457275018351,2018,BDM,inondation,NR,13,0x38646edb0a13,51192.39671608929,1.1082604067832675,1.2171661599458887
6455.949779986894,1823.9656217612148,2019,BDM,inondation,NR,7,0x91c517a6ee49,41338.20771131451,1.9371398767998254,1.5385633975133746
4032.29721769071,2018.4310593070863,2022,BDM,inondation,NR,15,0xab0a7333099f,58001.47544162037,2.141681698235644,1.062027771383149
6269.373444835321,1975.992559761357,2018,BDM,inondation,NR,6,0xe1da604877d4,43067.52972274751,1.3423748949800967,1.7108304257423588
3840.882642840916,7519.212413468521,2020,BDM,inondation,NR,14,0x39c1f01656e9,50290.6220799181,1.0463818570839445,1.100696163045002
1782.4560462302875,2275.436874228152,2019,BDM,inondation,NR,18,0xd2428ee765d3,55477.78993557273,3.0110449389287353,1.3094507352671165
3006.5500770197823,5209.590440030234,2020,BDM,inondation,NR,4,0x31bae55916c9,55906.372303657074,1.7243866804306007,1.645193101821918
2692.5270983116807,4212.83625289982,2021,BDM,inondation,NR,1,0xfe3c5affbb56,46613.104434975874,1.9302635054685107,1.107588299121066
4852.174171956794,5954.53726693196,2020,BDM,inondation,NR,3,0xb2e44399db9a,54106.83668561287,4.923599609505615,1.9785403962085069
6924.554050835416,7358.288384974625,2022,BDM,inondation,NR,13,0x64231b24e0bf,37434.721490537304,1.5936271431422364,1.1912275943751933
3374.254674517218,7162.5028349919885,2018,BDM,inondation,NR,18,0xb3b4e472f83a,48070.75100248154,1.1996117674258642,1.036109723684203
1108.6294177055615,5639.67924322939,2020,BDM,inondation,NR,4,0xc9dec411a88e,30996.499937139804,4.300543349960206,1.6685550302018197
5670.436278382812,5179.01386249347,2021,BDM,inondation,NR,4,0xc1c00b8db420,40015.281222599,2.0826273453611686,1.3815391435689994
6451.835404230748,4580.340356100329,2021,BDM,inondation,NR,11,0xe3a24976a49f,40374.13741211073,3.0186181688861184,1.9673471513118557
9665.834446016288,8757.189534739415,2018,BDM,inondation,NR,14,0xd2c4bcaa02f1,56211.72597991444,4.3341255070264495,1.0872972947825268
6305.237227839221,3977.6662438538046,2021,BDM,inondation,NR,7,0x04010977c062,44208.191449873084,3.0270191728356797,1.3550389359892452
5240.553034403277,3334.2923905074535,2018,BDM,inondation,NR,3,0x2119545926ea,52219.25891823978,4.571764887652778,1.5933425526425862
6160.614633079334,7689.839442897442,2022,BDM,inondation,NR,7,0x93d16308a0e0,44133.95859729258,3.655058934525601,1.5442947324911103
9351.105668758244,4237.871155270538,2018,BDM,inondation,NR,8,0x668c4fd1fb72,39418.052680069406,3.4655771986735653,1.488087184606772
8455.403310414817,8622.987397815416,2019,BDM,inondation,NR,12,0xddc45254a691,58184.46850261971,4.026343854486239,1.383872671094164
3906.808600274272,3950.9984677343027,2021,BDM,inondation,NR,7,0x750eaa1c2d2c,48738.57222211285,1.8754747954934485,1.834708715621002
3135.2892729142354,7317.503421171294,2021,BDM,inondation,NR,16,0x92a48c5c8f28,49231.287248961446,1.6873604103963888,1.1380780862090063
3363.7025112946626,1405.981056568025,2020,BDM,inondation,NR,17,0x36f0923b70e6,44735.67812178378,4.361405039493439,1.5014387388820978
5539.789357436917,4470.06592099288,2019,BDM,inondation,NR,4,0x3da2c745f1d0,35571.9557304652,4.600492534050257,1.5724470556360521
7696.4450610572,4089.0715747079635,2020,BDM,inondation,NR,17,0xb67c25eb03b1,55047.572802214665,1.6421608872432043,1.8847541005159094
5528.972864646659,8350.10865348331,2018,BDM,inondation,NR,18,0x0b2a1487b16a,52153.69285073089,3.1245746889161627,1.2824659492789727
1610.1675624530133,9703.498629054791,2022,BDM,inondation,NR,4,0xdb25b8f299e1,41452.201516253444,1.677809585550122,1.2737796697225332
7512.226303959828,5147.931490236653,2021,BDM,inondation,NR,17,0xd145353b4651,58107.68473299823,1.1214713109607146,1.8098785367775387
8253.731158038585,8423.526494383823,2022,BDM,inondation,NR,15,0xf894f8426bf7,40317.18045778408,3.000846698857121,1.276864743468562
3605.4807860774768,7297.2523086162855,2018,BDM,inondation,NR,17,0xb4f827a190e6,31168.945018684208,3.4055403408463216,1.0538795875006537
6977.131653550154,9706.47388897324,2018,BDM,inondation,NR,13,0x9b4b622c0203,37827.32243081741,2.8764179333017856,1.5223229112585042
4839.327109489541,8299.976629085422,2019,BDM,inondation,NR,3,0xdd949ee8d073,41059.176459371745,4.1260562950575865,1.7590388478995203
